uuid,Members,Answers,Fully specified name:fr,Fully specified name:en,Short name:fr,Short name:en,Data class,Data type,_version:1,_order:1390
2b78acda-eab3-4fc7-a92f-53b5da9aa114,,,Site du patient,Patient site,Site du patient,Patient site,Misc,Text,,
658a5700-0354-4124-b8bf-14296dab6728,,Yes;No,CDT,CDT,CDT,CDT,Misc,Boolean,,
e605731b-2e81-41a9-8446-2ed442c339e2,,,Date,Date,Date,Date,Misc,Date,,
d8bcb291-7947-49e1-a5ab-3ae8a2e79713,,,Téléphone 1,Phone 1,Téléphone 1,Phone 1,Misc,Text,,
23ff045f-5327-45d2-b978-865595c361a2,,,Téléphone 2,Phone 2,Téléphone 2,Phone 2,Misc,Text,,
d2ee442d-3501-4c71-936b-781a3c28625b,,,Service/Lit(Adresse),Service/bed(Address),Service/Lit(Adresse),Service/bed(Address),Misc,Text,,
e4cd8d18-9af1-4e78-8361-0682a43f38a3,,Yes full name;No full name;Unknow,Résultat VIH,VIH result,Résultat VIH,VIH result,Misc,coded,,,
2ee8b098-8bc3-4d69-8afe-04a71b04f513,,Pulmonary;Extra Pulmonary,Type de TB,Type of TB,Type de TB,Type of TB,Misc,coded,,
6d1bedd8-058f-4bdb-9124-a68a9cd8b591,,Hospitalized;Extern;Infant;Initiation of ART;On ART;Diabetic;Malnourished;Others,Catégorie(s),Category(ies),Catégorie(s),Category(ies),Misc,coded
4839ab6e-3971-4098-ae3c-360b593ee1ce,,,Hospitalisé,Hospitalized,Hospitalisé,Hospitalized,Misc,N/A,,
d6143ccd-f600-450d-add5-b1ee60179532,,,Externe,Extern,Externe,Extern,Misc,N/A,,
4ea8188c-cd29-4e90-ab69-f21a686147b3,,,Enfant,Infant,Enfant,Infant,Misc,N/A,,
280c38e6-6716-4e3d-959e-524f7157c55f,,,Sur ARV,On ART,Sur ARV,On ART,Misc,N/A,,
094994ac-6987-4480-9247-72bd2e1bb66e,,,Diabétique,Diabetic,Diabétique,Diabetic,Misc,N/A,,
8bf2f0b6-66bf-4529-8b9d-40efe44a3188,,,Mal nourri,Malnourished,Mal nourri,Malnourished,Misc,N/A,,
fb843f45-e83c-4af6-994f-dfd9b026f55d,,Cough full name;Nocturnal sweat;Weight Loss Misc;Febrile(Fever);Other(precise),Symptômes,Symptoms,Symptômes,Symptoms,Misc,coded,,
47887ee0-3efd-4f9e-961d-073f68925cb3,,,Sueur nocturne,Nocturnal sweat,Sueur nocturne,Nocturnal sweat,Misc,N/A,,
7e424037-d988-4fa9-9ab5-164792504348,,,Fébrilité(fièvre),Febrile(Fever),Fébrilité(fièvre),Febrile(Fever),Misc,N/A,,
